Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
0,0,1,0,0,0,1,0,0,fab52f7e,00000000,00000000,00000000,0,0,1,0,ff,0,0,0,7e,81
1,1,0,0,0,0,0,0,1,fab53081,00000000,00000000,00000010,0,0,1,0,00,0,0,0,81,7e
2,2,0,0,0,0,0,0,0,fab5317e,00000000,00000000,00000010,0,0,1,0,ff,0,0,0,7e,81
3,3,0,0,0,0,0,0,0,fab53281,00000000,00000000,00000010,0,0,1,0,00,0,0,0,81,7e
4,4,0,0,0,0,0,0,0,fab5337e,00000000,00000000,00000010,0,0,1,0,ff,0,0,0,7e,81
5,5,0,0,0,0,0,0,0,fab53481,00000000,00000000,00000010,0,0,1,0,00,0,0,0,81,7e
6,6,0,0,0,0,0,0,0,fab5357e,00000000,00000000,00000010,0,0,1,0,ff,0,0,0,7e,81
7,7,0,0,0,0,0,0,0,fab53681,00000000,00000000,00000010,0,0,1,0,00,0,0,0,81,7e
8,8,0,0,0,0,0,0,0,fab5377e,00000000,00000000,00000010,0,0,1,0,ff,0,0,0,7e,81
9,9,0,0,0,0,0,0,0,fab53881,00000000,00000000,00000010,0,0,1,0,00,0,0,0,81,7e
10,10,0,0,0,0,0,0,0,fab5397e,00000000,00000000,00000010,0,0,1,0,ff,0,0,0,7e,81
11,11,0,0,0,0,0,0,0,fab53a81,00000000,00000000,00000010,0,0,1,0,00,0,0,0,81,7e
12,12,0,0,0,0,0,0,0,fab53b7e,00000000,00000000,00000010,0,0,1,0,ff,0,0,0,7e,81
13,13,0,0,0,0,0,0,0,fab53c81,00000000,00000000,00000010,0,0,1,0,00,0,0,0,81,7e
14,14,0,0,0,0,0,0,0,fab53d7e,00000000,00000000,00000010,0,0,1,0,ff,0,0,0,7e,81
15,15,0,0,0,0,0,0,0,fab53e81,00000000,00000000,00000010,0,0,1,0,00,0,0,0,81,7e
16,16,0,0,0,0,0,0,0,fab53f7e,00000000,00000000,00000010,0,0,1,0,ff,0,0,0,7e,81
17,17,0,0,0,0,1,0,0,fab54081,00000000,00000000,00000010,0,0,1,0,00,0,0,0,81,7e
18,18,0,0,0,0,0,0,1,fab5417e,00000000,00000000,00000010,0,0,1,0,ff,0,0,0,7e,81
19,19,0,0,0,0,0,0,0,fab54281,00000000,00000000,00000010,0,0,1,0,17,0,0,0,81,7e
20,20,0,0,0,0,0,0,0,fab5437e,00000000,00000000,00000010,0,0,1,0,00,0,0,0,7e,81
21,21,0,0,0,0,0,0,0,fab54481,00000000,00000000,00000010,0,0,1,0,ff,0,0,0,81,7e
22,22,0,0,0,0,0,0,0,fab5457e,00000000,00000000,00000010,0,0,1,0,00,0,0,0,7e,81
23,23,0,0,0,0,0,0,0,fab54681,00000000,00000000,00000010,0,0,1,0,ff,0,0,0,81,7e
24,24,0,0,0,0,0,0,0,fab5477e,00000000,00000000,00000010,0,0,1,0,00,0,0,0,7e,81
25,25,0,0,0,0,0,0,0,fab54881,00000000,00000000,00000010,0,0,1,0,ff,0,0,0,81,7e
26,26,0,0,0,0,0,0,0,fab5497e,00000000,00000000,00000010,0,0,1,0,00,0,0,0,7e,81
27,27,0,0,0,0,0,0,0,fab54a81,00000000,00000000,00000010,0,0,1,0,ff,0,0,0,81,7e
28,28,0,0,0,0,0,0,0,fab54b7e,00000000,00000000,00000010,0,0,1,0,00,0,0,0,7e,81
29,29,0,0,0,0,0,0,0,fab54c81,00000000,00000000,00000010,0,0,1,0,ff,0,0,0,81,7e
30,30,0,0,0,0,0,0,0,fab54d7e,00000000,00000000,00000010,0,0,1,0,00,0,0,0,7e,81
31,31,0,0,0,0,0,0,0,fab54e81,00000000,00000000,00000010,0,0,1,0,ff,0,0,0,81,7e
32,32,0,0,0,0,0,0,0,fab54f7e,00000000,00000000,00000010,0,0,1,0,00,0,0,0,7e,81
33,33,0,0,0,0,0,0,0,fab55081,00000000,00000000,00000010,0,0,1,0,ff,0,0,0,81,7e
34,34,0,0,0,0,1,0,0,fab5517e,00000000,00000000,00000010,0,0,1,0,00,0,0,0,7e,81
35,35,0,0,0,0,0,0,1,fab55281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
