Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
0,0,1,0,0,0,0,0,0,2b104481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
1,1,0,0,0,0,0,0,0,2b10457e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
2,2,0,0,0,0,0,0,0,2b104681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
3,3,0,0,0,0,0,0,0,2b10477e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
4,4,0,0,0,0,0,0,0,2b104881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
5,5,0,0,0,0,0,0,0,2b10497e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
6,6,0,0,0,0,0,0,0,2b104a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
7,7,0,0,0,0,0,0,0,2b104b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
8,8,0,0,0,0,0,0,0,2b104c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
9,9,0,0,0,0,0,0,0,2b104d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
10,10,0,0,0,0,0,0,0,2b104e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
11,11,0,0,0,0,0,0,0,2b104f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
12,12,0,0,0,0,0,0,0,2b105081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
13,13,0,0,0,0,0,0,0,2b10517e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
14,14,0,0,0,0,0,0,0,2b105281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
15,15,0,0,0,0,0,0,0,2b10537e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
16,16,0,0,0,0,0,0,0,2b105481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
17,17,0,0,0,0,0,0,0,2b10557e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
18,18,0,0,0,0,0,0,0,2b105681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
19,19,0,0,0,0,0,0,0,2b10577e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
20,20,0,0,0,0,0,0,0,2b105881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
21,21,0,0,0,0,0,0,0,2b10597e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
22,22,0,0,0,0,0,0,0,2b105a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
23,23,0,0,0,0,0,0,0,2b105b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
24,24,0,0,0,0,0,0,0,2b105c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
25,25,0,0,0,0,0,0,0,2b105d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
26,26,0,0,0,0,0,0,0,2b105e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
27,27,0,0,0,0,0,0,0,2b105f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
28,28,0,0,0,0,0,0,0,2b106081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
29,29,0,0,0,0,0,0,0,2b10617e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
