Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
0,0,1,0,0,0,1,0,0,edba4381,789d8afe,00000000,0000000f,1,0,0,0,ff,0,0,0,81,7e
1,1,0,0,0,0,1,0,1,edba447e,789d8afe,00000000,00000000,1,0,0,0,00,0,0,0,7e,81
2,2,0,0,0,0,1,0,1,edba4581,789d8afe,00000000,00000000,1,0,0,0,ff,0,0,0,81,7e
3,3,0,0,0,0,0,0,1,edba467e,789d8afe,00000000,00000000,1,1,0,0,17,0,0,0,7e,81
4,4,0,0,0,0,0,0,0,edba4781,789d8afe,00000000,00000000,1,1,0,0,17,0,0,0,81,7e
5,5,0,0,0,0,0,0,0,edba487e,789d8afe,00000000,00000000,1,1,0,0,17,0,0,0,7e,81
6,6,0,0,0,0,0,0,0,edba4981,789d8afe,00000000,00000000,1,1,0,0,00,0,0,0,81,7e
7,7,0,0,0,0,0,0,0,edba4a7e,789d8afe,00000000,00000000,1,1,0,0,ff,0,0,0,7e,81
8,8,0,0,0,0,0,0,0,edba4b81,789d8afe,00000000,00000000,1,1,0,0,00,0,0,0,81,7e
9,9,0,0,0,0,0,0,0,edba4c7e,789d8afe,00000000,00000000,1,1,0,0,ff,0,0,0,7e,81
10,10,0,0,0,0,0,0,0,edba4d81,789d8afe,00000000,00000000,1,1,0,0,00,0,0,0,81,7e
11,11,0,0,0,0,0,0,0,edba4e7e,789d8afe,00000000,00000000,1,1,0,0,ff,0,0,0,7e,81
12,12,0,0,0,0,0,0,0,edba4f81,789d8afe,00000000,00000000,1,1,0,0,00,0,0,0,81,7e
13,13,0,0,0,0,0,0,0,edba507e,789d8afe,00000000,00000000,1,1,0,0,ff,0,0,0,5c,81
14,14,0,0,0,0,0,0,0,edba5181,789d8afe,00000000,00000000,1,1,0,0,00,0,0,0,7e,3a
15,15,0,1,0,0,0,0,0,edba523a,789d8afe,00000000,00000000,1,1,0,0,ff,0,0,0,81,7e
16,16,0,0,0,0,0,0,0,edba537e,789d8afe,00000000,00000000,1,1,0,0,00,0,0,0,7e,81
17,17,0,0,0,0,0,0,0,edba5481,789d8afe,00000000,00000000,1,1,0,0,ff,0,0,0,81,7e
18,18,0,0,0,0,0,0,0,edba557e,789d8afe,00000000,00000000,1,1,0,0,00,0,0,0,7e,81
19,19,0,0,0,0,0,0,0,edba5681,789d8afe,00000000,00000000,1,1,0,0,ff,0,0,0,81,7e
20,20,0,0,0,0,0,0,0,edba577e,789d8afe,00000000,00000000,1,1,0,0,00,0,0,0,7e,81
21,21,0,0,0,0,0,0,0,edba5881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
22,22,0,0,0,0,0,0,0,edba597e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
23,23,0,0,0,0,0,0,0,edba5a81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
24,24,0,0,0,0,0,0,0,edba5b7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
25,25,0,0,0,0,0,0,0,edba5c81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
26,26,0,0,0,0,0,0,0,edba5d7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
27,27,0,0,0,0,0,0,0,edba5e81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
28,28,0,0,0,0,0,0,0,edba5f7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
29,29,0,0,0,0,0,0,0,edba6081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
30,30,0,0,0,0,0,0,0,edba617e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
31,31,0,0,0,0,0,0,0,edba6281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
32,32,0,0,0,0,0,0,0,edba637e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
33,33,0,0,0,0,0,0,0,edba6481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
34,34,0,0,0,0,0,0,0,edba657e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
35,35,0,0,0,0,0,0,0,edba6681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
36,36,0,0,0,0,0,0,0,edba677e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
37,37,0,0,0,0,0,0,0,edba6881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
38,38,0,0,0,0,0,0,0,edba697e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
39,39,0,0,0,0,0,0,0,edba6a81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
40,40,0,0,0,0,0,0,0,edba6b7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
41,41,0,0,0,0,0,0,0,edba6c81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
42,42,0,0,0,0,0,0,0,edba6d7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
43,43,0,0,0,0,0,0,0,edba6e81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
44,44,0,0,0,0,0,0,0,edba6f7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
45,45,0,0,0,0,0,0,0,edba7081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
46,46,0,0,0,0,0,0,0,edba717e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
47,47,0,0,0,0,0,0,0,edba7281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
48,48,0,0,0,0,0,0,0,edba737e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
49,49,0,0,0,0,0,0,0,edba7481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
50,50,0,0,0,0,0,0,0,edba757e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
51,51,0,0,0,0,0,0,0,edba7681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
52,52,0,0,0,0,0,0,0,edba777e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
53,53,0,0,0,0,0,0,0,edba7881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
54,54,0,0,0,0,0,0,0,edba797e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
55,55,0,0,0,0,0,0,0,edba7a81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
56,56,0,0,0,0,0,0,0,edba7b7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
57,57,0,0,0,0,0,0,0,edba7c81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
58,58,0,0,0,0,0,0,0,edba7d7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
59,59,0,0,0,0,0,0,0,edba7e81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
60,60,0,0,0,0,0,0,0,edba7f7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
61,61,0,0,0,0,0,0,0,edba8081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
62,62,0,0,0,0,0,0,0,edba817e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
63,63,0,0,0,0,0,0,0,edba8281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
64,64,0,0,0,0,0,0,0,edba837e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
65,65,0,0,0,0,0,0,0,edba8481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
66,66,0,0,0,0,0,0,0,edba857e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
67,67,0,0,0,0,0,0,0,edba8681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
68,68,0,0,0,0,0,0,0,edba877e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
69,69,0,0,0,0,0,0,0,edba8881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
70,70,0,0,0,0,0,0,0,edba897e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
71,71,0,0,0,0,0,0,0,edba8a81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
72,72,0,0,0,0,0,0,0,edba8b7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
73,73,0,0,0,0,0,0,0,edba8c81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
74,74,0,0,0,0,0,0,0,edba8d7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
75,75,0,0,0,0,0,0,0,edba8e81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
76,76,0,0,0,0,0,0,0,edba8f7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
77,77,0,0,0,0,0,0,0,edba9081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
78,78,0,0,0,0,0,0,0,edba917e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
79,79,0,0,0,0,0,0,0,edba9281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
80,80,0,0,0,0,0,0,0,edba937e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
81,81,0,0,0,0,0,0,0,edba9481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
82,82,0,0,0,0,0,0,0,edba957e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
83,83,0,0,0,0,0,0,0,edba9681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
84,84,0,0,0,0,0,0,0,edba977e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
85,85,0,0,0,0,0,0,0,edba9881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
86,86,0,0,0,0,0,0,0,edba997e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
87,87,0,0,0,0,0,0,0,edba9a81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
88,88,0,0,0,0,0,0,0,edba9b7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
89,89,0,0,0,0,0,0,0,edba9c81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
90,90,0,0,0,0,0,0,0,edba9d7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
91,91,0,0,0,0,0,0,0,edba9e81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
92,92,0,0,0,0,0,0,0,edba9f7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
