Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
0,0,1,0,0,0,1,0,0,789d7b81,0035c400,00000000,00000000,1,0,0,0,00,0,0,0,81,7e
1,1,0,0,0,0,1,0,1,789d7c7e,0035c400,00000000,0000000f,1,0,0,0,ff,0,0,0,7e,81
2,2,0,0,0,0,1,0,1,789d7d81,0035c400,00000000,0000000f,1,0,0,0,00,0,0,0,81,7e
3,3,0,0,0,0,0,0,1,789d7e7e,0035c400,00000000,0000000f,1,1,0,0,e8,0,0,0,7e,81
4,4,0,0,0,0,0,0,0,789d7f81,0035c400,00000000,0000000f,1,1,0,0,e8,0,0,0,81,7e
5,5,0,0,0,0,0,0,0,789d807e,0035c400,00000000,0000000f,1,1,0,0,e8,0,0,0,7e,81
6,6,0,0,0,0,0,0,0,789d8181,0035c400,00000000,0000000f,1,1,0,0,ff,0,0,0,81,7e
7,7,0,0,0,0,0,0,0,789d827e,0035c400,00000000,0000000f,1,1,0,0,00,0,0,0,7e,81
8,8,0,0,0,0,0,0,0,789d8381,0035c400,00000000,0000000f,1,1,0,0,ff,0,0,0,81,7e
9,9,0,0,0,0,0,0,0,789d847e,0035c400,00000000,0000000f,1,1,0,0,00,0,0,0,7e,81
10,10,0,0,0,0,0,0,0,789d8581,0035c400,00000000,0000000f,1,1,0,0,ff,0,0,0,81,7e
11,11,0,0,0,0,0,0,0,789d867e,0035c400,00000000,0000000f,1,1,0,0,00,0,0,0,7f,81
12,12,0,0,0,0,0,0,0,789d8781,0035c400,00000000,0000000f,1,1,0,0,ff,0,0,0,7e,fe
13,13,0,1,0,0,0,0,0,789d88fe,0035c400,00000000,0000000f,1,1,0,0,00,0,0,0,7f,7e
14,14,0,0,0,0,0,0,0,789d897e,0035c400,00000000,0000000f,1,1,0,0,ff,0,0,0,81,fe
15,15,0,1,0,0,0,0,0,789d8afe,0035c400,00000000,0000000f,1,1,0,0,00,0,0,0,7e,81
16,16,0,0,0,0,0,0,0,789d8b81,0035c400,00000000,0000000f,1,1,0,0,ff,0,0,0,81,7e
17,17,0,0,0,0,0,0,0,789d8c7e,0035c400,00000000,0000000f,1,1,0,0,00,0,0,0,7e,81
18,18,0,0,0,0,0,0,0,789d8d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
19,19,0,0,0,0,0,0,0,789d8e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
20,20,0,0,0,0,0,0,0,789d8f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
