Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
0,0,1,0,0,0,1,0,0,f68d5181,9481e65c,00000000,00000000,1,0,0,0,ff,0,0,0,81,7e
1,1,0,0,0,0,1,0,1,f68d527e,9481e65c,00000000,00000000,1,0,0,0,00,0,0,0,7e,81
2,2,0,0,0,0,1,0,1,f68d5381,9481e65c,00000000,00000000,1,0,0,0,ff,0,0,0,81,7e
3,3,0,0,0,0,0,0,1,f68d547e,9481e65c,00000000,00000000,1,1,0,0,17,0,0,0,7e,81
4,4,0,0,0,0,0,0,0,f68d5581,9481e65c,00000000,00000000,1,1,0,0,17,0,0,0,81,7e
5,5,0,0,0,0,0,0,0,f68d567e,9481e65c,00000000,00000000,1,1,0,0,17,0,0,0,7e,81
6,6,0,0,0,0,0,0,0,f68d5781,9481e65c,00000000,00000000,1,1,0,0,00,0,0,0,81,7e
7,7,0,0,0,0,0,0,0,f68d587e,9481e65c,00000000,00000000,1,1,0,0,ff,0,0,0,7e,81
8,8,0,0,0,0,0,0,0,f68d5981,9481e65c,00000000,00000000,1,1,0,0,00,0,0,0,81,7e
9,9,0,0,0,0,0,0,0,f68d5a7e,9481e65c,00000000,00000000,1,1,0,0,ff,0,0,0,7e,81
10,10,0,0,0,0,0,0,0,f68d5b81,9481e65c,00000000,00000000,1,1,0,0,00,0,0,0,81,7e
11,11,0,0,0,0,0,0,0,f68d5c7e,9481e65c,00000000,00000000,1,1,0,0,ff,0,0,0,7e,81
12,12,0,0,0,0,0,0,0,f68d5d81,9481e65c,00000000,00000000,1,1,0,0,00,0,0,0,81,7e
13,13,0,0,0,0,0,0,0,f68d5e7e,9481e65c,00000000,00000000,1,1,0,0,ff,0,0,0,5c,81
14,14,0,0,0,0,0,0,0,f68d5f81,9481e65c,00000000,00000000,1,1,0,0,00,0,0,0,7e,5c
15,15,0,1,0,0,0,0,0,f68d605c,9481e65c,00000000,00000000,1,1,0,0,ff,0,0,0,81,7e
16,16,0,0,0,0,0,0,0,f68d617e,9481e65c,00000000,00000000,1,1,0,0,00,0,0,0,7e,81
17,17,0,0,0,0,0,0,0,f68d6281,9481e65c,00000000,00000000,1,1,0,0,ff,0,0,0,81,7e
18,18,0,0,0,0,0,0,0,f68d637e,9481e65c,00000000,00000000,1,1,0,0,00,0,0,0,7e,81
19,19,0,0,0,0,0,0,0,f68d6481,9481e65c,00000000,00000000,1,1,0,0,ff,0,0,0,81,7e
20,20,0,0,0,0,0,0,0,f68d657e,9481e65c,00000000,00000000,1,1,0,0,00,0,0,0,7e,81
21,21,0,0,0,0,0,0,0,f68d6681,9481e65c,00000000,00000000,1,1,0,0,ff,0,0,0,81,7e
22,22,0,0,0,0,0,0,0,f68d677e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
23,23,0,0,0,0,0,0,0,f68d6881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
24,24,0,0,0,0,0,0,0,f68d697e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
25,25,0,0,0,0,0,0,0,f68d6a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
26,26,0,0,0,0,0,0,0,f68d6b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
27,27,0,0,0,0,0,0,0,f68d6c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
28,28,0,0,0,0,0,0,0,f68d6d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
29,29,0,0,0,0,0,0,0,f68d6e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
30,30,0,0,0,0,0,0,0,f68d6f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
31,31,0,0,0,0,0,0,0,f68d7081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
32,32,0,0,0,0,0,0,0,f68d717e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
33,33,0,0,0,0,0,0,0,f68d7281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
34,34,0,0,0,0,0,0,0,f68d737e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
35,35,0,0,0,0,0,0,0,f68d7481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
36,36,0,0,0,0,0,0,0,f68d757e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
37,37,0,0,0,0,0,0,0,f68d7681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
38,38,0,0,0,0,0,0,0,f68d777e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
39,39,0,0,0,0,0,0,0,f68d7881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
40,40,0,0,0,0,0,0,0,f68d797e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
41,41,0,0,0,0,0,0,0,f68d7a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
42,42,0,0,0,0,0,0,0,f68d7b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
43,43,0,0,0,0,0,0,0,f68d7c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
44,44,0,0,0,0,0,0,0,f68d7d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
45,45,0,0,0,0,0,0,0,f68d7e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
46,46,0,0,0,0,0,0,0,f68d7f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
47,47,0,0,0,0,0,0,0,f68d8081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
48,48,0,0,0,0,0,0,0,f68d817e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
49,49,0,0,0,0,0,0,0,f68d8281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
50,50,0,0,0,0,0,0,0,f68d837e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
51,51,0,0,0,0,0,0,0,f68d8481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
52,52,0,0,0,0,0,0,0,f68d857e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
53,53,0,0,0,0,0,0,0,f68d8681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
54,54,0,0,0,0,0,0,0,f68d877e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
55,55,0,0,0,0,0,0,0,f68d8881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
56,56,0,0,0,0,0,0,0,f68d897e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
57,57,0,0,0,0,0,0,0,f68d8a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
58,58,0,0,0,0,0,0,0,f68d8b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
59,59,0,0,0,0,0,0,0,f68d8c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
60,60,0,0,0,0,0,0,0,f68d8d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
61,61,0,0,0,0,0,0,0,f68d8e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
62,62,0,0,0,0,0,0,0,f68d8f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
63,63,0,0,0,0,0,0,0,f68d9081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
64,64,0,0,0,0,0,0,0,f68d917e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
65,65,0,0,0,0,0,0,0,f68d9281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
66,66,0,0,0,0,0,0,0,f68d937e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
67,67,0,0,0,0,0,0,0,f68d9481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
68,68,0,0,0,0,0,0,0,f68d957e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
69,69,0,0,0,0,0,0,0,f68d9681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
70,70,0,0,0,0,0,0,0,f68d977e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
71,71,0,0,0,0,0,0,0,f68d9881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
72,72,0,0,0,0,0,0,0,f68d997e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
73,73,0,0,0,0,0,0,0,f68d9a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
74,74,0,0,0,0,0,0,0,f68d9b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
75,75,0,0,0,0,0,0,0,f68d9c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
76,76,0,0,0,0,0,0,0,f68d9d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
77,77,0,0,0,0,0,0,0,f68d9e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
78,78,0,0,0,0,0,0,0,f68d9f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
79,79,0,0,0,0,0,0,0,f68da081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
80,80,0,0,0,0,0,0,0,f68da17e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
81,81,0,0,0,0,0,0,0,f68da281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
82,82,0,0,0,0,0,0,0,f68da37e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
83,83,0,0,0,0,0,0,0,f68da481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
84,84,0,0,0,0,0,0,0,f68da57e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
85,85,0,0,0,0,0,0,0,f68da681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
86,86,0,0,0,0,0,0,0,f68da77e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
87,87,0,0,0,0,0,0,0,f68da881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
88,88,0,0,0,0,0,0,0,f68da97e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
89,89,0,0,0,0,0,0,0,f68daa81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
90,90,0,0,0,0,0,0,0,f68dab7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
91,91,0,0,0,0,0,0,0,f68dac81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
92,92,0,0,0,0,0,0,0,f68dad7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
93,93,0,0,0,0,0,0,0,f68dae81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
94,94,0,0,0,0,0,0,0,f68daf7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
95,95,0,0,0,0,0,0,0,f68db081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
96,96,0,0,0,0,0,0,0,f68db17e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
97,97,0,0,0,0,0,0,0,f68db281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
98,98,0,0,0,0,0,0,0,f68db37e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
99,99,0,0,0,0,0,0,0,f68db481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
100,100,0,0,0,0,0,0,0,f68db57e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
101,101,0,0,0,0,0,0,0,f68db681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
102,102,0,0,0,0,0,0,0,f68db77e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
103,103,0,0,0,0,0,0,0,f68db881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
104,104,0,0,0,0,0,0,0,f68db97e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
105,105,0,0,0,0,0,0,0,f68dba81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
106,106,0,0,0,0,0,0,0,f68dbb7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
107,107,0,0,0,0,0,0,0,f68dbc81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
108,108,0,0,0,0,0,0,0,f68dbd7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
109,109,0,0,0,0,0,0,0,f68dbe81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
